text,label,subintent,canonical_question,difficulty,source,split
"Molim vas, Gdje mogu naći pravila za imenovanje sudskog tumača? Molim odgovor.",zakoni_i_propisi,zakoni_notari_tumaci,Gdje mogu naći pravila za imenovanje sudskog tumača?,natural,synthetic_rule_based,val
"Može pomoć, Treba mi za fakultetski zadatak. Jesu li objavljeni novi ispitni termini? Treba mi hitno.",ispiti,termini_ispita,Jesu li objavljeni novi ispitni termini?,natural,synthetic_rule_based,val
Koji obrazac ide za ZOSPI?,obrasci,obrazac_zospi,Koji obrazac ide za ZOSPI?,easy,synthetic_rule_based,val
Kako podnijeti zahtjev po ZOSPI-u? Možete li me uputiti?,obrasci,obrazac_zospi,Kako podnijeti zahtjev po ZOSPI-u?,medium,synthetic_rule_based,val
Gdje mogu preuzeti obrazac za registraciju udruženja? Nisam siguran gdje da tražim.,obrasci,obrazac_registracija,Gdje mogu preuzeti obrazac za registraciju udruženja?,medium,synthetic_rule_based,val
Radim ovo prvi put. Koji je email Ministarstva pravde BiH? Ako može.,kontakt_i_nadleznosti,kontakt,Koji je email Ministarstva pravde BiH?,natural,synthetic_rule_based,val
"Molim vas, Gdje mogu pronaći sudskog tumača? Možete li me uputiti?",registri,registar_tumaca,Gdje mogu pronaći sudskog tumača?,easy,synthetic_rule_based,val
Ko može polagati pravosudni ispit? Hvala.,ispiti,pravosudni_ispit,Ko može polagati pravosudni ispit?,easy,synthetic_rule_based,val
"Pozdrav, Kako da produžim pasoš?",out_of_scope,nevezano,Kako da produžim pasoš?,natural,synthetic_rule_based,val
Na stranici ima puno linkova. Kako ide postupak upisa udruženja u registar?,registracija,registracija_udruzenja,Kako ide postupak upisa udruženja u registar?,natural,synthetic_rule_based,val
Gdje mogu naći zahtjev za izmjenu podataka? Ako može.,obrasci,obrazac_promjena,Gdje mogu naći zahtjev za izmjenu podataka?,easy,synthetic_rule_based,val
Radim ovo prvi put. Koji su uslovi za vozačku dozvolu? Možete li me uputiti?,out_of_scope,nevezano,Koji su uslovi za vozačku dozvolu?,easy,synthetic_rule_based,val
Treba mi za fakultetski zadatak. Kako podnijeti zahtjev po ZOSPI-u? Nisam siguran gdje da tražim.,obrasci,obrazac_zospi,Kako podnijeti zahtjev po ZOSPI-u?,natural,synthetic_rule_based,val
"Pozdrav, Treba mi informacija o Haškoj konvenciji za djecu.",pravna_pomoc,otmica_djece,Treba mi informacija o Haškoj konvenciji za djecu.,easy,synthetic_rule_based,val
"Trebam informaciju, Ne znam koji dokument da predam. Gdje su objavljeni notari?",registri,registar_notara,Gdje su objavljeni notari?,natural,synthetic_rule_based,val
"Može pomoć, Kako mogu kontaktirati Ministarstvo pravde? Ako može.",kontakt_i_nadleznosti,kontakt,Kako mogu kontaktirati Ministarstvo pravde?,medium,synthetic_rule_based,val
"Zanima me, Šta uraditi u slučaju međunarodne otmice djeteta?",pravna_pomoc,otmica_djece,Šta uraditi u slučaju međunarodne otmice djeteta?,easy,synthetic_rule_based,val
"Molim vas, Ima li lista stalnih sudskih tumača?",registri,registar_tumaca,Ima li lista stalnih sudskih tumača?,natural,synthetic_rule_based,val
Ne znam koji dokument da predam. Koji obrazac ide za ZOSPI?,obrasci,obrazac_zospi,Koji obrazac ide za ZOSPI?,medium,synthetic_rule_based,val
"Zanima me, Kako se prijavljuje pravosudni ispit?",ispiti,pravosudni_ispit,Kako se prijavljuje pravosudni ispit?,easy,synthetic_rule_based,val
"Trebam informaciju, Kako naplatiti alimentaciju iz inostranstva? Treba mi hitno.",pravna_pomoc,alimentacija,Kako naplatiti alimentaciju iz inostranstva?,medium,synthetic_rule_based,val
"Pozdrav, Kako registrovati auto? Hvala.",out_of_scope,nevezano,Kako registrovati auto?,medium,synthetic_rule_based,val
"Molim vas, Ne znam koji dokument da predam. Koji propis reguliše pristup informacijama? Treba mi hitno.",zakoni_i_propisi,zakoni_zospi,Koji propis reguliše pristup informacijama?,easy,synthetic_rule_based,val
"Može pomoć, Na stranici ima puno linkova. Gdje se predaje zahtjev za građevinsku dozvolu? Molim odgovor.",out_of_scope,nevezano,Gdje se predaje zahtjev za građevinsku dozvolu?,natural,synthetic_rule_based,val
"Trebam informaciju, Gdje su objavljeni ovlašteni sudski tumači?",registri,registar_tumaca,Gdje su objavljeni ovlašteni sudski tumači?,easy,synthetic_rule_based,val
Radim ovo prvi put. Treba mi obrazac za promjenu podataka udruženja. Molim odgovor.,obrasci,obrazac_promjena,Treba mi obrazac za promjenu podataka udruženja.,natural,synthetic_rule_based,val
Gdje se predaje zahtjev za pravnu pomoć? Ako može.,pravna_pomoc,besplatna_pravna_pomoc,Gdje se predaje zahtjev za pravnu pomoć?,medium,synthetic_rule_based,val
"Trebam informaciju, Kako se pokreće postupak za povrat djeteta? Ako može.",pravna_pomoc,otmica_djece,Kako se pokreće postupak za povrat djeteta?,medium,synthetic_rule_based,val
"Pozdrav, Kako da produžim pasoš? Treba mi hitno.",out_of_scope,nevezano,Kako da produžim pasoš?,easy,synthetic_rule_based,val
Ko može polagati pravosudni ispit? Molim odgovor.,ispiti,pravosudni_ispit,Ko može polagati pravosudni ispit?,easy,synthetic_rule_based,val
"Pozdrav, Ima li raspored za polaganje ispita? Nisam siguran gdje da trazim.",ispiti,termini_ispita,Ima li raspored za polaganje ispita?,natural,synthetic_rule_based,val
"Zanima me, Gdje je zakon o slobodi pristupa informacijama? Hvala.",zakoni_i_propisi,zakoni_zospi,Gdje je zakon o slobodi pristupa informacijama?,medium,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Treba mi organizaciona struktura Ministarstva. Ako može.",kontakt_i_nadleznosti,organizacija,Treba mi organizaciona struktura Ministarstva.,easy,synthetic_rule_based,val
"Molim vas, Koji dokumenti trebaju za besplatnu pravnu pomoć? Treba mi hitno.",pravna_pomoc,besplatna_pravna_pomoc,Koji dokumenti trebaju za besplatnu pravnu pomoć?,medium,synthetic_rule_based,val
"Može pomoć, Gdje se predaje zahtjev za pravnu pomoć?",pravna_pomoc,besplatna_pravna_pomoc,Gdje se predaje zahtjev za pravnu pomoć?,natural,synthetic_rule_based,val
"Zanima me, Koji zakon propisuje uslove za pravosudni ispit?",zakoni_i_propisi,zakoni_ispiti,Koji zakon propisuje uslove za pravosudni ispit?,natural,synthetic_rule_based,val
"Molim vas, Kada je sljedeći termin ispita? Nisam siguran gdje da tražim.",ispiti,termini_ispita,Kada je sljedeći termin ispita?,natural,synthetic_rule_based,val
"Dobar dan, Koji dokumenti trebaju za međunarodnu alimentaciju? Molim odgovor.",pravna_pomoc,alimentacija,Koji dokumenti trebaju za međunarodnu alimentaciju?,natural,synthetic_rule_based,val
"Trebam informaciju, Kada su termini za pravosudni ispit?",ispiti,pravosudni_ispit,Kada su termini za pravosudni ispit?,natural,synthetic_rule_based,val
"Molim vas, Radim ovo prvi put. Ko je nadležan za pravosudni ispit? Ako može.",kontakt_i_nadleznosti,nadleznosti,Ko je nadležan za pravosudni ispit?,easy,synthetic_rule_based,val
Pokušavam naći tačan obrazac. Kako registrovati auto? Molim odgovor.,out_of_scope,nevezano,Kako registrovati auto?,medium,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Kako se briše udruženje iz registra?",registracija,brisanje_iz_registra,Kako se briše udruženje iz registra?,medium,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Radim ovo prvi put. Gdje su objavljeni notari? Nisam siguran gdje da tražim.",registri,registar_notara,Gdje su objavljeni notari?,medium,synthetic_rule_based,val
"Dobar dan, Ima li lista stalnih sudskih tumača? Možete li me uputiti?",registri,registar_tumaca,Ima li lista stalnih sudskih tumača?,natural,synthetic_rule_based,val
"Može pomoć, Ko je nadležan za međunarodnu pravnu pomoć? Nisam siguran gdje da tražim.",pravna_pomoc,medjunarodna_pravna_pomoc,Ko je nadležan za međunarodnu pravnu pomoć?,medium,synthetic_rule_based,val
"Može pomoć, Kako naplatiti alimentaciju iz inostranstva? Treba mi hitno.",pravna_pomoc,alimentacija,Kako naplatiti alimentaciju iz inostranstva?,easy,synthetic_rule_based,val
Ne razumijem proceduru. Šta mi treba za registraciju udruženja?,registracija,registracija_udruzenja,Šta mi treba za registraciju udruženja?,easy,synthetic_rule_based,val
Pokušavam naći tačan obrazac. Gdje mogu naći program pravosudnog ispita? Treba mi hitno.,zakoni_i_propisi,zakoni_ispiti,Gdje mogu naći program pravosudnog ispita?,medium,synthetic_rule_based,val
"Pozdrav, Kako otvoriti firmu u poreznoj upravi? Ako može.",out_of_scope,nevezano,Kako otvoriti firmu u poreznoj upravi?,natural,synthetic_rule_based,val
"Trebam informaciju, Pokušavam naći tačan obrazac. Kako otvoriti firmu u poreznoj upravi?",out_of_scope,nevezano,Kako otvoriti firmu u poreznoj upravi?,natural,synthetic_rule_based,val
"Zanima me, Pokušavam naći tačan obrazac. Šta treba za promjenu osobe ovlaštene za zastupanje?",registracija,promjena_podataka,Šta treba za promjenu osobe ovlaštene za zastupanje?,easy,synthetic_rule_based,val
Gdje se nalazi Ministarstvo pravde? Nisam siguran gdje da tražim.,kontakt_i_nadleznosti,kontakt,Gdje se nalazi Ministarstvo pravde?,natural,synthetic_rule_based,val
"Zanima me, Treba mi za fakultetski zadatak. Kome se obratiti za pravnu pomoć?",pravna_pomoc,besplatna_pravna_pomoc,Kome se obratiti za pravnu pomoć?,natural,synthetic_rule_based,val
Ima li raspored za polaganje ispita?,ispiti,termini_ispita,Ima li raspored za polaganje ispita?,medium,synthetic_rule_based,val
Na stranici ima puno linkova. Gdje je obrazac za prijavu pravosudnog ispita? Možete li me uputiti?,obrasci,obrazac_ispiti,Gdje je obrazac za prijavu pravosudnog ispita?,medium,synthetic_rule_based,val
"Trebam informaciju, Koji je email za stručni upravni ispit? Treba mi hitno.",ispiti,kontakt_ispiti,Koji je email za stručni upravni ispit?,natural,synthetic_rule_based,val
"Dobar dan, Gdje su objavljeni notari? Hvala.",registri,registar_notara,Gdje su objavljeni notari?,natural,synthetic_rule_based,val
"Molim vas, Gdje se nalazi Ministarstvo pravde?",kontakt_i_nadleznosti,kontakt,Gdje se nalazi Ministarstvo pravde?,medium,synthetic_rule_based,val
Treba mi za fakultetski zadatak. Gdje mogu naći zakon o udruženjima?,zakoni_i_propisi,zakoni_udruzenja,Gdje mogu naći zakon o udruženjima?,medium,synthetic_rule_based,val
"Trebam informaciju, Kako pronaći podatke o udruženju? Molim odgovor.",registri,registar_udruzenja,Kako pronaći podatke o udruženju?,easy,synthetic_rule_based,val
"Zanima me, Koja dokumentacija je potrebna za osnivanje udruženja? Treba mi hitno.",registracija,registracija_udruzenja,Koja dokumentacija je potrebna za osnivanje udruženja?,medium,synthetic_rule_based,val
Treba mi pravilnik za ZOSPI.,zakoni_i_propisi,zakoni_zospi,Treba mi pravilnik za ZOSPI.,medium,synthetic_rule_based,val
Na stranici ima puno linkova. Koji zakon reguliše udruženja i fondacije?,zakoni_i_propisi,zakoni_udruzenja,Koji zakon reguliše udruženja i fondacije?,natural,synthetic_rule_based,val
"Dobar dan, Ima li registar notara? Nisam siguran gdje da tražim.",registri,registar_notara,Ima li registar notara?,natural,synthetic_rule_based,val
Koji obrazac se koristi za osnivanje udruženja? Hvala.,obrasci,obrazac_registracija,Koji obrazac se koristi za osnivanje udruženja?,easy,synthetic_rule_based,val
"Može pomoć, Gdje mogu naći program pravosudnog ispita? Hvala.",zakoni_i_propisi,zakoni_ispiti,Gdje mogu naći program pravosudnog ispita?,medium,synthetic_rule_based,val
"Pozdrav, Treba mi organizaciona struktura Ministarstva. Ako može.",kontakt_i_nadleznosti,organizacija,Treba mi organizaciona struktura Ministarstva.,natural,synthetic_rule_based,val
Koja dokumentacija je potrebna za osnivanje udruženja? Hvala.,registracija,registracija_udruzenja,Koja dokumentacija je potrebna za osnivanje udruženja?,medium,synthetic_rule_based,val
"Zanima me, Treba mi pravilnik o polaganju ispita. Molim odgovor.",zakoni_i_propisi,zakoni_ispiti,Treba mi pravilnik o polaganju ispita.,easy,synthetic_rule_based,val
"Može pomoć, Pokušavam naći tačan obrazac. Gdje se predaje zahtjev za pravnu pomoć? Hvala.",pravna_pomoc,besplatna_pravna_pomoc,Gdje se predaje zahtjev za pravnu pomoć?,easy,synthetic_rule_based,val
Ne razumijem proceduru. Kako poslati upit Ministarstvu?,kontakt_i_nadleznosti,kontakt,Kako poslati upit Ministarstvu?,medium,synthetic_rule_based,val
"Molim vas, Ne razumijem proceduru. Kada rade općinske službe?",out_of_scope,nevezano,Kada rade općinske službe?,natural,synthetic_rule_based,val
"Molim vas, Gdje se vadi lična karta? Možete li me uputiti?",out_of_scope,nevezano,Gdje se vadi lična karta?,medium,synthetic_rule_based,val
"Molim vas, Treba mi pravilnik za ZOSPI. Hvala.",zakoni_i_propisi,zakoni_zospi,Treba mi pravilnik za ZOSPI.,medium,synthetic_rule_based,val
"Dobar dan, Treba mi registar sudskih tumača. Možete li me uputiti?",registri,registar_tumaca,Treba mi registar sudskih tumača.,medium,synthetic_rule_based,val
Na stranici ima puno linkova. Treba mi propis o stalnim sudskim tumačima.,zakoni_i_propisi,zakoni_notari_tumaci,Treba mi propis o stalnim sudskim tumačima.,natural,synthetic_rule_based,val
"Trebam informaciju, Treba mi broj telefona za informacije o ispitu. Nisam siguran gdje da tražim.",ispiti,kontakt_ispiti,Treba mi broj telefona za informacije o ispitu.,natural,synthetic_rule_based,val
"Pozdrav, Ko radi u sektoru za pravosuđe? Ako može.",kontakt_i_nadleznosti,organizacija,Ko radi u sektoru za pravosuđe?,easy,synthetic_rule_based,val
"Pozdrav, Kome se obratiti za alimentaciju ako je roditelj van BiH? Treba mi hitno.",pravna_pomoc,alimentacija,Kome se obratiti za alimentaciju ako je roditelj van BiH?,natural,synthetic_rule_based,val
"Trebam informaciju, Ima li registar notara?",registri,registar_notara,Ima li registar notara?,natural,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Treba mi pravilnik o polaganju ispita. Ako može.",zakoni_i_propisi,zakoni_ispiti,Treba mi pravilnik o polaganju ispita.,easy,synthetic_rule_based,val
"Pozdrav, Radim ovo prvi put. Gdje se vadi lična karta? Hvala.",out_of_scope,nevezano,Gdje se vadi lična karta?,easy,synthetic_rule_based,val
"Molim vas, Koji formular se predaje za polaganje ispita? Molim odgovor.",obrasci,obrazac_ispiti,Koji formular se predaje za polaganje ispita?,easy,synthetic_rule_based,val
"Molim vas, Koji dokumenti trebaju za međunarodnu alimentaciju? Molim odgovor.",pravna_pomoc,alimentacija,Koji dokumenti trebaju za međunarodnu alimentaciju?,natural,synthetic_rule_based,val
"Zanima me, Kako provjeriti da li je udruženje registrovano?",registri,registar_udruzenja,Kako provjeriti da li je udruženje registrovano?,natural,synthetic_rule_based,val
"Pozdrav, Koja je procedura za upis fondacije? Nisam siguran gdje da tražim.",registracija,registracija_fondacije,Koja je procedura za upis fondacije?,medium,synthetic_rule_based,val
Ne znam koji dokument da predam. Gdje mogu vidjeti organizaciju Ministarstva? Molim odgovor.,kontakt_i_nadleznosti,organizacija,Gdje mogu vidjeti organizaciju Ministarstva?,medium,synthetic_rule_based,val
Kako prijaviti promjenu podataka udruženja? Treba mi hitno.,registracija,promjena_podataka,Kako prijaviti promjenu podataka udruženja?,medium,synthetic_rule_based,val
"Pozdrav, Treba mi za fakultetski zadatak. Koji je broj telefona Ministarstva? Nisam siguran gdje da tražim.",kontakt_i_nadleznosti,kontakt,Koji je broj telefona Ministarstva?,medium,synthetic_rule_based,val
"Dobar dan, Treba mi za fakultetski zadatak. Kada su termini za pravosudni ispit?",ispiti,pravosudni_ispit,Kada su termini za pravosudni ispit?,easy,synthetic_rule_based,val
"Zanima me, Gdje su objavljeni notari? Možete li me uputiti?",registri,registar_notara,Gdje su objavljeni notari?,natural,synthetic_rule_based,val
Ne razumijem proceduru. Treba mi registar sudskih tumača. Nisam siguran gdje da tražim.,registri,registar_tumaca,Treba mi registar sudskih tumača.,medium,synthetic_rule_based,val
Koji formular se predaje za polaganje ispita? Molim odgovor.,obrasci,obrazac_ispiti,Koji formular se predaje za polaganje ispita?,medium,synthetic_rule_based,val
Kako da produžim pasoš? Nisam siguran gdje da tražim.,out_of_scope,nevezano,Kako da produžim pasoš?,natural,synthetic_rule_based,val
Gdje mogu naći pravila za imenovanje sudskog tumača? Treba mi hitno.,zakoni_i_propisi,zakoni_notari_tumaci,Gdje mogu naći pravila za imenovanje sudskog tumača?,easy,synthetic_rule_based,val
"Može pomoć, Gdje su objavljeni ovlašteni sudski tumači? Treba mi hitno.",registri,registar_tumaca,Gdje su objavljeni ovlašteni sudski tumači?,easy,synthetic_rule_based,val
Gdje se podnosi zahtjev/prijava za registraciju fondacije?,registracija,registracija_fondacije,Gdje se podnosi zahtjev za registraciju fondacije?,medium,synthetic_rule_based,val
"Dobar dan, Ima li raspored za polaganje ispita? Možete li me uputiti?",ispiti,termini_ispita,Ima li raspored za polaganje ispita?,easy,synthetic_rule_based,val
"Može pomoć, Koji je email za stručni upravni ispit? Treba mi hitno.",ispiti,kontakt_ispiti,Koji je email za stručni upravni ispit?,medium,synthetic_rule_based,val
Ko je nadležan za međunarodnu pravnu pomoć? Možete li me uputiti?,pravna_pomoc,medjunarodna_pravna_pomoc,Ko je nadležan za međunarodnu pravnu pomoć?,medium,synthetic_rule_based,val
Gdje su pravilnici za sudske tumače? Možete li me uputiti?,zakoni_i_propisi,zakoni_notari_tumaci,Gdje su pravilnici za sudske tumače?,natural,synthetic_rule_based,val
"Pozdrav, Ko ima pravo na besplatnu pravnu pomoć?",pravna_pomoc,besplatna_pravna_pomoc,Ko ima pravo na besplatnu pravnu pomoć?,medium,synthetic_rule_based,val
"Dobar dan, Kako da produžim pasoš? Nisam siguran gdje da tražim.",out_of_scope,nevezano,Kako da produžim pasoš?,easy,synthetic_rule_based,val
"Molim vas, Koji sektor radi registraciju udruženja? Ako može.",kontakt_i_nadleznosti,nadleznosti,Koji sektor radi registraciju udruženja?,medium,synthetic_rule_based,val
Treba mi spisak notara u BiH. Nisam siguran gdje da tražim.,registri,registar_notara,Treba mi spisak notara u BiH.,easy,synthetic_rule_based,val
Na stranici ima puno linkova. Kako se prijaviti na biro za zapošljavanje?,out_of_scope,nevezano,Kako se prijaviti na biro za zapošljavanje?,easy,synthetic_rule_based,val
"Trebam informaciju, Treba mi pravni osnov za registraciju udruženja. Treba mi hitno.",zakoni_i_propisi,zakoni_udruzenja,Treba mi pravni osnov za registraciju udruženja.,natural,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Ima li lista stalnih sudskih tumača?",registri,registar_tumaca,Ima li lista stalnih sudskih tumača?,medium,synthetic_rule_based,val
Na stranici ima puno linkova. Kako provjeriti da li je udruženje registrovano? Molim odgovor.,registri,registar_udruzenja,Kako provjeriti da li je udruženje registrovano?,natural,synthetic_rule_based,val
Ne razumijem proceduru. Kome prijaviti odvođenje djeteta u drugu državu?,pravna_pomoc,otmica_djece,Kome prijaviti odvođenje djeteta u drugu državu?,medium,synthetic_rule_based,val
"Može pomoć, Na stranici ima puno linkova. Kako poslati upit Ministarstvu?",kontakt_i_nadleznosti,kontakt,Kako poslati upit Ministarstvu?,natural,synthetic_rule_based,val
"Dobar dan, Treba mi za fakultetski zadatak. Koji dokumenti trebaju za likvidaciju udruženja? Hvala.",registracija,brisanje_iz_registra,Koji dokumenti trebaju za likvidaciju udruženja?,easy,synthetic_rule_based,val
"Dobar dan, Koji je broj telefona Ministarstva? Molim odgovor.",kontakt_i_nadleznosti,kontakt,Koji je broj telefona Ministarstva?,natural,synthetic_rule_based,val
"Može pomoć, Gdje da pitam za ispitne termine?",ispiti,kontakt_ispiti,Gdje da pitam za ispitne termine?,natural,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Radim ovo prvi put. Kako pokrenuti postupak za izdržavanje iz druge države?",pravna_pomoc,alimentacija,Kako pokrenuti postupak za izdržavanje iz druge države?,natural,synthetic_rule_based,val
Gdje se predaje zahtjev za upis udruženja?,registracija,registracija_udruzenja,Gdje se predaje zahtjev za upis udruženja?,medium,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Gdje mogu naći zahtjev za izmjenu podataka? Možete li me uputiti?",obrasci,obrazac_promjena,Gdje mogu naći zahtjev za izmjenu podataka?,natural,synthetic_rule_based,val
"Pozdrav, Gdje su pravilnici za sudske tumače?",zakoni_i_propisi,zakoni_notari_tumaci,Gdje su pravilnici za sudske tumače?,easy,synthetic_rule_based,val
"Trebam informaciju, Šta treba za promjenu osobe ovlaštene za zastupanje?",registracija,promjena_podataka,Šta treba za promjenu osobe ovlaštene za zastupanje?,easy,synthetic_rule_based,val
"Trebam informaciju, Na stranici ima puno linkova. Kako provjeriti da li je udruženje registrovano?",registri,registar_udruzenja,Kako provjeriti da li je udruženje registrovano?,natural,synthetic_rule_based,val
"Moze pomoć, Kako mogu kontaktirati ministarstvo pravde?",kontakt_i_nadleznosti,kontakt,Kako mogu kontaktirati Ministarstvo pravde?,natural,synthetic_rule_based,val
"Dobar dan, Ne razumijem proceduru. Koji je email Ministarstva pravde BiH? Treba mi hitno.",kontakt_i_nadleznosti,kontakt,Koji je email Ministarstva pravde BiH?,medium,synthetic_rule_based,val
"Dobar dan, Ima li obrazac za popravni ispit? Treba mi hitno.",obrasci,obrazac_ispiti,Ima li obrazac za popravni ispit?,natural,synthetic_rule_based,val
"Može pomoć, Na stranici ima puno linkova. Kako se pokreće postupak za povrat djeteta? Ako može.",pravna_pomoc,otmica_djece,Kako se pokreće postupak za povrat djeteta?,natural,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Kako da produžim pasoš? Treba mi hitno.",out_of_scope,nevezano,Kako da produžim pasoš?,medium,synthetic_rule_based,val
Kako odjaviti udruženje iz registra? Treba mi hitno.,registracija,brisanje_iz_registra,Kako odjaviti udruženje iz registra?,natural,synthetic_rule_based,val
Kako se prijavljuje stručni upravni ispit? Molim odgovor.,ispiti,strucni_upravni_ispit,Kako se prijavljuje stručni upravni ispit?,easy,synthetic_rule_based,val
"Pozdrav, Gdje se predaje zahtjev/prijava za upis udruženja? Možete li me uputiti?",registracija,registracija_udruzenja,Gdje se predaje zahtjev za upis udruženja?,medium,synthetic_rule_based,val
"Molim vas, Treba mi formular za registraciju fondacije. Molim odgovor.",obrasci,obrazac_registracija,Treba mi formular za registraciju fondacije.,medium,synthetic_rule_based,val
pravosudni ispit prijava,registracija,brisanje_iz_registra,Kako se briše udruženje iz registra?,short_query,synthetic_rule_based,val
"Molim vas, Gdje se plaća parking kazna? Nisam siguran gdje da tražim.",out_of_scope,nevezano,Gdje se plaća parking kazna?,easy,synthetic_rule_based,val
"Molim vas, Gdje da pitam za ispitne termine?",ispiti,kontakt_ispiti,Gdje da pitam za ispitne termine?,medium,synthetic_rule_based,val
Ima li obrazac za popravni ispit?,obrasci,obrazac_ispiti,Ima li obrazac za popravni ispit?,medium,synthetic_rule_based,val
Ima li zahtjev/prijava za registraciju u Word ili PDF formatu?,obrasci,obrazac_registracija,Ima li zahtjev za registraciju u Word ili PDF formatu?,medium,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Ne znam koji dokument da predam. Kako provjeriti notara?",registri,registar_notara,Kako provjeriti notara?,easy,synthetic_rule_based,val
"Zanima me, Kada su termini za pravosudni ispit? Treba mi hitno.",ispiti,pravosudni_ispit,Kada su termini za pravosudni ispit?,natural,synthetic_rule_based,val
"Pozdrav, Gdje je obrazac za pristup informacijama? Molim odgovor.",obrasci,obrazac_zospi,Gdje je obrazac za pristup informacijama?,medium,synthetic_rule_based,val
Koga mogu kontaktirati za pravosudni ispit? Hvala.,ispiti,kontakt_ispiti,Koga mogu kontaktirati za pravosudni ispit?,medium,synthetic_rule_based,val
Kada je popravni ispit? Ako može.,ispiti,termini_ispita,Kada je popravni ispit?,easy,synthetic_rule_based,val
"Pozdrav, Gdje se placa parking kazna?",out_of_scope,nevezano,Gdje se plaća parking kazna?,natural,synthetic_rule_based,val
"Dobar dan, Gdje mogu pronaći registar udruženja? Treba mi hitno.",registri,registar_udruzenja,Gdje mogu pronaći registar udruženja?,natural,synthetic_rule_based,val
"Pozdrav, Ne znam koji dokument da predam. Kako pronaći podatke o udruženju? Ako može.",registri,registar_udruzenja,Kako pronaći podatke o udruženju?,easy,synthetic_rule_based,val
Pokušavam naći tačan obrazac. Treba mi formular za slobodu pristupa informacijama. Molim odgovor.,obrasci,obrazac_zospi,Treba mi formular za slobodu pristupa informacijama.,easy,synthetic_rule_based,val
"Može pomoć, Kako se prijaviti na biro za zapošljavanje? Hvala.",out_of_scope,nevezano,Kako se prijaviti na biro za zapošljavanje?,medium,synthetic_rule_based,val
"Dobar dan, Kako otvoriti firmu u poreznoj upravi? Možete li me uputiti?",out_of_scope,nevezano,Kako otvoriti firmu u poreznoj upravi?,medium,synthetic_rule_based,val
"Pozdrav, Koji zakon reguliše udruženja i fondacije? Molim odgovor.",zakoni_i_propisi,zakoni_udruzenja,Koji zakon reguliše udruženja i fondacije?,easy,synthetic_rule_based,val
Kome se obratiti za međunarodnu pravnu pomoć? Molim odgovor.,pravna_pomoc,medjunarodna_pravna_pomoc,Kome se obratiti za međunarodnu pravnu pomoć?,medium,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Kako provjeriti da li je neko sudski tumač? Možete li me uputiti?",registri,registar_tumaca,Kako provjeriti da li je neko sudski tumač?,easy,synthetic_rule_based,val
"Dobar dan, Pokušavam naci tačan obrazac. Kako provjeriti notara? Možete li me uputiti?",registri,registar_notara,Kako provjeriti notara?,easy,synthetic_rule_based,val
"Molim vas, Pokušavam naći tačan obrazac. Gdje je javni registar fondacija? Molim odgovor.",registri,registar_udruzenja,Gdje je javni registar fondacija?,medium,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Koji zakon propisuje uslove za pravosudni ispit? Nisam siguran gdje da tražim.",zakoni_i_propisi,zakoni_ispiti,Koji zakon propisuje uslove za pravosudni ispit?,easy,synthetic_rule_based,val
Kako se briše udruženje iz registra? Ako može.,registracija,brisanje_iz_registra,Kako se briše udruženje iz registra?,easy,synthetic_rule_based,val
"Pozdrav, Treba mi za fakultetski zadatak. Ko je nadležan za pravosudni ispit?",kontakt_i_nadleznosti,nadleznosti,Ko je nadležan za pravosudni ispit?,easy,synthetic_rule_based,val
"Može pomoć, Ne znam koji dokument da predam. Koji formular se predaje za polaganje ispita?",obrasci,obrazac_ispiti,Koji formular se predaje za polaganje ispita?,medium,synthetic_rule_based,val
Koji su uslovi za pravosudni ispit? Nisam siguran gdje da tražim.,ispiti,pravosudni_ispit,Koji su uslovi za pravosudni ispit?,natural,synthetic_rule_based,val
Koga mogu kontaktirati za pravosudni ispit? Treba mi hitno.,ispiti,kontakt_ispiti,Koga mogu kontaktirati za pravosudni ispit?,easy,synthetic_rule_based,val
"Može pomoć, Ne razumijem proceduru. Ima li zahtjev za registraciju u Word ili PDF formatu? Hvala.",obrasci,obrazac_registracija,Ima li zahtjev za registraciju u Word ili PDF formatu?,medium,synthetic_rule_based,val
"Trebam informaciju, Kada rade općinske službe? Hvala.",out_of_scope,nevezano,Kada rade općinske službe?,easy,synthetic_rule_based,val
Na stranici ima puno linkova. Kako prijaviti promjenu podataka udruženja?,registracija,promjena_podataka,Kako prijaviti promjenu podataka udruženja?,natural,synthetic_rule_based,val
"Dobar dan, Kome se obratiti za međunarodnu pravnu pomoć?",pravna_pomoc,medjunarodna_pravna_pomoc,Kome se obratiti za međunarodnu pravnu pomoć?,medium,synthetic_rule_based,val
"Trebam informaciju, Pokušavam naći tačan obrazac. Kako pokrenuti postupak za izdržavanje iz druge države? Treba mi hitno.",pravna_pomoc,alimentacija,Kako pokrenuti postupak za izdržavanje iz druge države?,medium,synthetic_rule_based,val
