text,label,subintent,canonical_question,difficulty,source,split
"Ne mogu da nađem na stranici, Gdje mogu vidjeti listu kandidata za ispit?",ispiti,termini_ispita,Gdje mogu vidjeti listu kandidata za ispit?,natural,synthetic_rule_based,test
"Molim vas, Treba mi pomoć za predmet u inostranstvu. Nisam siguran gdje da tražim.",pravna_pomoc,medjunarodna_pravna_pomoc,Treba mi pomoć za predmet u inostranstvu.,easy,synthetic_rule_based,test
Treba mi za fakultetski zadatak. Gdje mogu naći pravila za imenovanje sudskog tumača? Treba mi hitno.,zakoni_i_propisi,zakoni_notari_tumaci,Gdje mogu naći pravila za imenovanje sudskog tumača?,easy,synthetic_rule_based,test
"Dobar dan, Treba mi informacija o Haškoj konvenciji za djecu. Možete li me uputiti?",pravna_pomoc,otmica_djece,Treba mi informacija o Haškoj konvenciji za djecu.,easy,synthetic_rule_based,test
"Pozdrav, Koji zakon reguliše udruženja i fondacije? Ako može.",zakoni_i_propisi,zakoni_udruzenja,Koji zakon reguliše udruženja i fondacije?,easy,synthetic_rule_based,test
"Zanima me, Kako dobiti uvjerenje o državljanstvu? Nisam siguran gdje da tražim.",out_of_scope,nevezano,Kako dobiti uvjerenje o državljanstvu?,easy,synthetic_rule_based,test
"Dobar dan, Gdje mogu preuzeti obrazac za registraciju udruženja?",obrasci,obrazac_registracija,Gdje mogu preuzeti obrazac za registraciju udruženja?,easy,synthetic_rule_based,test
"Dobar dan, Treba mi pomoć za alimentaciju iz inostranstva. Ako može.",pravna_pomoc,alimentacija,Treba mi pomoć za alimentaciju iz inostranstva.,easy,synthetic_rule_based,test
"Trebam informaciju, Treba mi pravilnik za ZOSPI.",zakoni_i_propisi,zakoni_zospi,Treba mi pravilnik za ZOSPI.,natural,synthetic_rule_based,test
"Molim vas, Koja je procedura za upis fondacije? Ako može.",registracija,registracija_fondacije,Koja je procedura za upis fondacije?,easy,synthetic_rule_based,test
"Pozdrav, Gdje se plaća parking kazna? Molim odgovor.",out_of_scope,nevezano,Gdje se plaća parking kazna?,easy,synthetic_rule_based,test
Ne razumijem proceduru. Koji obrazac se koristi za osnivanje udruženja? Hvala.,obrasci,obrazac_registracija,Koji obrazac se koristi za osnivanje udruženja?,medium,synthetic_rule_based,test
Koji formular treba za promjenu zastupnika?,obrasci,obrazac_promjena,Koji formular treba za promjenu zastupnika?,medium,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Kako podnijeti zahtjev za brisanje fondacije? Hvala.",registracija,brisanje_iz_registra,Kako podnijeti zahtjev za brisanje fondacije?,easy,synthetic_rule_based,test
"Dobar dan, Treba mi za fakultetski zadatak. Koji propisi važe za fondacije?",zakoni_i_propisi,zakoni_udruzenja,Koji propisi važe za fondacije?,medium,synthetic_rule_based,test
Ne razumijem proceduru. Koliko košta polaganje pravosudnog ispita? Nisam siguran gdje da tražim.,ispiti,pravosudni_ispit,Koliko košta polaganje pravosudnog ispita?,easy,synthetic_rule_based,test
"Molim vas, Ko radi u sektoru za pravosuđe?",kontakt_i_nadleznosti,organizacija,Ko radi u sektoru za pravosuđe?,medium,synthetic_rule_based,test
"Dobar dan, Na stranici ima puno linkova. Gdje mogu vidjeti organizaciju Ministarstva?",kontakt_i_nadleznosti,organizacija,Gdje mogu vidjeti organizaciju Ministarstva?,natural,synthetic_rule_based,test
Na stranici ima puno linkova. Treba mi pravilnik za ZOSPI.,zakoni_i_propisi,zakoni_zospi,Treba mi pravilnik za ZOSPI.,natural,synthetic_rule_based,test
"Može pomoć, Ne razumijem proceduru. Kako se briše udruženje iz registra?",registracija,brisanje_iz_registra,Kako se briše udruženje iz registra?,medium,synthetic_rule_based,test
Treba mi formular za registraciju fondacije.,obrasci,obrazac_registracija,Treba mi formular za registraciju fondacije.,easy,synthetic_rule_based,test
"Molim vas, Ne razumijem proceduru. Treba mi spisak notara u BiH. Treba mi hitno.",registri,registar_notara,Treba mi spisak notara u BiH.,easy,synthetic_rule_based,test
"Dobar dan, Ne znam koji dokument da predam. Kako se briše udruženje iz registra? Molim odgovor.",registracija,brisanje_iz_registra,Kako se briše udruženje iz registra?,natural,synthetic_rule_based,test
Radim ovo prvi put. Gdje mogu naći program pravosudnog ispita? Treba mi hitno.,zakoni_i_propisi,zakoni_ispiti,Gdje mogu naći program pravosudnog ispita?,easy,synthetic_rule_based,test
"Dobar dan, Kako prijaviti promjenu podataka udruženja?",registracija,promjena_podataka,Kako prijaviti promjenu podataka udruženja?,easy,synthetic_rule_based,test
"Dobar dan, Kada rade općinske službe? Ako može.",out_of_scope,nevezano,Kada rade općinske službe?,natural,synthetic_rule_based,test
"Može pomoć, Gdje mogu naći program pravosudnog ispita?",zakoni_i_propisi,zakoni_ispiti,Gdje mogu naći program pravosudnog ispita?,natural,synthetic_rule_based,test
"Dobar dan, Koga da kontaktiram za međunarodnu pravnu pomoć? Možete li me uputiti?",pravna_pomoc,medjunarodna_pravna_pomoc,Kome se obratiti za međunarodnu pravnu pomoć?,medium,synthetic_rule_based,test
"Može pomoć, Treba mi izvod iz registra udruženja. Hvala.",registri,registar_udruzenja,Treba mi izvod iz registra udruženja.,natural,synthetic_rule_based,test
"Molim vas, Koji je email Ministarstva pravde BiH?",kontakt_i_nadleznosti,kontakt,Koji je email Ministarstva pravde BiH?,natural,synthetic_rule_based,test
"Zanima me, Pokušavam naći tacan obrazac. Gdje mogu pronaći sudskog tumaca? Molim odgovor.",registri,registar_tumaca,Gdje mogu pronaći sudskog tumača?,medium,synthetic_rule_based,test
"Može pomoć, Radim ovo prvi put. Ko ima pravo na besplatnu pravnu pomoć?",pravna_pomoc,besplatna_pravna_pomoc,Ko ima pravo na besplatnu pravnu pomoć?,medium,synthetic_rule_based,test
Pokušavam naći tačan obrazac. Gdje je obrazac za pristup informacijama? Ako može.,obrasci,obrazac_zospi,Gdje je obrazac za pristup informacijama?,easy,synthetic_rule_based,test
Radim ovo prvi put. Koja je procedura za upis fondacije? Treba mi hitno.,registracija,registracija_fondacije,Koja je procedura za upis fondacije?,easy,synthetic_rule_based,test
Ne razumijem proceduru. Kako se prijaviti na biro za zaposljavanje? Treba mi hitno.,out_of_scope,nevezano,Kako se prijaviti na biro za zapošljavanje?,medium,synthetic_rule_based,test
"Zanima me, Ima li obrazac za preregistraciju? Treba mi hitno.",obrasci,obrazac_promjena,Ima li obrazac za preregistraciju?,natural,synthetic_rule_based,test
Šta uraditi u slučaju međunarodne otmice djeteta? Molim odgovor.,pravna_pomoc,otmica_djece,Šta uraditi u slučaju međunarodne otmice djeteta?,natural,synthetic_rule_based,test
"Može pomoć, Koji su uslovi za pravosudni ispit? Ako može.",ispiti,pravosudni_ispit,Koji su uslovi za pravosudni ispit?,easy,synthetic_rule_based,test
"Trebam informaciju, Gdje mogu naći program pravosudnog ispita?",zakoni_i_propisi,zakoni_ispiti,Gdje mogu naći program pravosudnog ispita?,easy,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Kako promijeniti adresu udruženja? Nisam siguran gdje da tražim.",registracija,promjena_podataka,Kako promijeniti adresu udruženja?,medium,synthetic_rule_based,test
"Dobar dan, Treba mi za fakultetski zadatak. Kako se radi preregistracija udruženja? Ako može.",registracija,promjena_podataka,Kako se radi preregistracija udruženja?,easy,synthetic_rule_based,test
"Dobar dan, Koga da kontaktiram za pravnu pomoć? Nisam siguran gdje da tražim.",pravna_pomoc,besplatna_pravna_pomoc,Kome se obratiti za pravnu pomoć?,easy,synthetic_rule_based,test
"Može pomoć, Koga da kontaktiram za pravnu pomoć? Nisam siguran gdje da tražim.",kontakt_i_nadleznosti,nadleznosti,Kome se obratiti za pravnu pomoć?,easy,synthetic_rule_based,test
Treba mi formular za slobodu pristupa informacijama. Ako može.,obrasci,obrazac_zospi,Treba mi formular za slobodu pristupa informacijama.,medium,synthetic_rule_based,test
Koji sektori postoje u Ministarstvu? Nisam siguran gdje da tražim.,kontakt_i_nadleznosti,organizacija,Koji sektori postoje u Ministarstvu?,medium,synthetic_rule_based,test
"Dobar dan, Koji dokumenti trebaju za stručni upravni ispit?",ispiti,strucni_upravni_ispit,Koji dokumenti trebaju za stručni upravni ispit?,natural,synthetic_rule_based,test
Šta treba za prestanak rada udruženja?,registracija,brisanje_iz_registra,Šta treba za prestanak rada udruženja?,natural,synthetic_rule_based,test
"Trebam informaciju, Radim ovo prvi put. Kome se šalje prijava za ispit? Nisam siguran gdje da tražim.",ispiti,kontakt_ispiti,Kome se šalje prijava za ispit?,medium,synthetic_rule_based,test
"Trebam informaciju, Koji je email Ministarstva pravde BiH? Ako može.",kontakt_i_nadleznosti,kontakt,Koji je email Ministarstva pravde BiH?,natural,synthetic_rule_based,test
"Pozdrav, Ima li obrazac za preregistraciju? Nisam siguran gdje da tražim.",obrasci,obrazac_promjena,Ima li obrazac za preregistraciju?,medium,synthetic_rule_based,test
"Trebam informaciju, Šta uraditi u slučaju međunarodne otmice djeteta?",pravna_pomoc,otmica_djece,Šta uraditi u slučaju međunarodne otmice djeteta?,medium,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Ne razumijem proceduru. Kako otvoriti firmu u poreznoj upravi? Molim odgovor.",out_of_scope,nevezano,Kako otvoriti firmu u poreznoj upravi?,easy,synthetic_rule_based,test
"Trebam informaciju, Koja dokumentacija je potrebna za osnivanje udruženja? Možete li me uputiti?",registracija,registracija_udruzenja,Koja dokumentacija je potrebna za osnivanje udruženja?,easy,synthetic_rule_based,test
Jesu li objavljeni novi ispitni termini? Molim odgovor.,ispiti,termini_ispita,Jesu li objavljeni novi ispitni termini?,easy,synthetic_rule_based,test
"Molim vas, Ima li zahtjev za registraciju u Word ili PDF formatu? Molim odgovor.",obrasci,obrazac_registracija,Ima li zahtjev za registraciju u Word ili PDF formatu?,easy,synthetic_rule_based,test
"Dobar dan, Gdje mogu pronaci sudskog tumača? Ako može.",registri,registar_tumaca,Gdje mogu pronaći sudskog tumača?,medium,synthetic_rule_based,test
"Molim vas, Kako registrovati auto? Molim odgovor.",out_of_scope,nevezano,Kako registrovati auto?,easy,synthetic_rule_based,test
"Pozdrav, Na stranici ima puno linkova. Gdje mogu preuzeti obrazac za registraciju udruženja? Ako može.",obrasci,obrazac_registracija,Gdje mogu preuzeti obrazac za registraciju udruženja?,easy,synthetic_rule_based,test
"Zanima me, Treba mi za fakultetski zadatak. Ima li zahtjev za pristup informacijama? Možete li me uputiti?",obrasci,obrazac_zospi,Ima li zahtjev za pristup informacijama?,natural,synthetic_rule_based,test
Koji je email Ministarstva pravde BiH? Treba mi hitno.,kontakt_i_nadleznosti,kontakt,Koji je email Ministarstva pravde BiH?,medium,synthetic_rule_based,test
Gdje su objavljeni notari? Molim odgovor.,registri,registar_notara,Gdje su objavljeni notari?,natural,synthetic_rule_based,test
Gdje je obrazac za pristup informacijama? Hvala.,obrasci,obrazac_zospi,Gdje je obrazac za pristup informacijama?,natural,synthetic_rule_based,test
Kako promijeniti adresu udruženja? Molim odgovor.,registracija,promjena_podataka,Kako promijeniti adresu udruženja?,medium,synthetic_rule_based,test
"Pozdrav, Radim ovo prvi put. Gdje su pravilnici za sudske tumače? Treba mi hitno.",zakoni_i_propisi,zakoni_notari_tumaci,Gdje su pravilnici za sudske tumače?,natural,synthetic_rule_based,test
"Dobar dan, Gdje je zakon o slobodi pristupa informacijama? Možete li me uputiti?",zakoni_i_propisi,zakoni_zospi,Gdje je zakon o slobodi pristupa informacijama?,natural,synthetic_rule_based,test
"Može pomoć, Gdje mogu naći program pravosudnog ispita? Treba mi hitno.",zakoni_i_propisi,zakoni_ispiti,Gdje mogu naći program pravosudnog ispita?,medium,synthetic_rule_based,test
Koja dokumentacija treba za izmjenu podataka u registru? Hvala.,registracija,promjena_podataka,Koja dokumentacija treba za izmjenu podataka u registru?,natural,synthetic_rule_based,test
Gdje mogu preuzeti obrazac za registraciju udruženja? Možete li me uputiti?,obrasci,obrazac_registracija,Gdje mogu preuzeti obrazac za registraciju udruženja?,medium,synthetic_rule_based,test
"Dobar dan, Gdje mogu naci zakon o udruženjima?",zakoni_i_propisi,zakoni_udruzenja,Gdje mogu naći zakon o udruženjima?,natural,synthetic_rule_based,test
"Može pomoć, Kako se radi preregistracija udruženja? Treba mi hitno.",registracija,promjena_podataka,Kako se radi preregistracija udruženja?,easy,synthetic_rule_based,test
"Dobar dan, Gdje mogu naći zahtjev za izmjenu podataka?",obrasci,obrazac_promjena,Gdje mogu naći zahtjev za izmjenu podataka?,easy,synthetic_rule_based,test
"Dobar dan, Kako mogu kontaktirati Ministarstvo pravde?",kontakt_i_nadleznosti,kontakt,Kako mogu kontaktirati Ministarstvo pravde?,easy,synthetic_rule_based,test
Kako se radi preregistracija udruzenja? Ako moze.,registracija,promjena_podataka,Kako se radi preregistracija udruženja?,easy,synthetic_rule_based,test
"Pozdrav, Gdje mogu pronaći sudskog tumača? Možete li me uputiti?",registri,registar_tumaca,Gdje mogu pronaći sudskog tumača?,medium,synthetic_rule_based,test
"Pozdrav, Koji su uslovi za vozačku dozvolu? Možete li me uputiti?",out_of_scope,nevezano,Koji su uslovi za vozačku dozvolu?,medium,synthetic_rule_based,test
"Dobar dan, Kome prijaviti odvođenje djeteta u drugu državu? Ako može.",pravna_pomoc,otmica_djece,Kome prijaviti odvođenje djeteta u drugu državu?,medium,synthetic_rule_based,test
"Zanima me, Ima li obrazac za popravni ispit?",obrasci,obrazac_ispiti,Ima li obrazac za popravni ispit?,medium,synthetic_rule_based,test
"Trebam informaciju, Koji je broj telefona Ministarstva? Hvala.",kontakt_i_nadleznosti,kontakt,Koji je broj telefona Ministarstva?,natural,synthetic_rule_based,test
"Dobar dan, Gdje su pravilnici za sudske tumače? Treba mi hitno.",zakoni_i_propisi,zakoni_notari_tumaci,Gdje su pravilnici za sudske tumače?,easy,synthetic_rule_based,test
"Može pomoć, Koji zakon reguliše notarsku službu? Treba mi hitno.",zakoni_i_propisi,zakoni_notari_tumaci,Koji zakon reguliše notarsku službu?,natural,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Pokušavam naći tačan obrazac. Koji su uslovi za vozačku dozvolu?",out_of_scope,nevezano,Koji su uslovi za vozačku dozvolu?,medium,synthetic_rule_based,test
"Dobar dan, Ima li obrazac za popravni ispit? Nisam siguran gdje da tražim.",obrasci,obrazac_ispiti,Ima li obrazac za popravni ispit?,natural,synthetic_rule_based,test
"Može pomoć, Ko radi u sektoru za pravosuđe? Treba mi hitno.",kontakt_i_nadleznosti,organizacija,Ko radi u sektoru za pravosuđe?,easy,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Kako odjaviti udruženje iz registra? Molim odgovor.",registracija,brisanje_iz_registra,Kako odjaviti udruženje iz registra?,easy,synthetic_rule_based,test
"Zanima me, Kako provjeriti da li je udruženje registrovano? Možete li me uputiti?",registri,registar_udruzenja,Kako provjeriti da li je udruženje registrovano?,natural,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Ne razumijem proceduru. Kome se obratiti za pravnu pomoć? Nisam siguran gdje da tražim.",kontakt_i_nadleznosti,nadleznosti,Kome se obratiti za pravnu pomoć?,medium,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Ne znam koji dokument da predam. Gdje je javni registar fondacija? Možete li me uputiti?",registri,registar_udruzenja,Gdje je javni registar fondacija?,medium,synthetic_rule_based,test
"Dobar dan, Kako registrovati udruženje? Nisam siguran gdje da tražim.",registracija,registracija_udruzenja,Kako registrovati udruženje?,natural,synthetic_rule_based,test
"Trebam informaciju, Ne znam koji dokument da predam. Kada rade općinske službe?",out_of_scope,nevezano,Kada rade općinske službe?,natural,synthetic_rule_based,test
"Moze pomoć, Za šta je nadlezno Ministarstvo pravde?",kontakt_i_nadleznosti,nadleznosti,Za šta je nadležno Ministarstvo pravde?,natural,synthetic_rule_based,test
"Zanima me, Treba mi za fakultetski zadatak. Koji propisi vaze za notare?",zakoni_i_propisi,zakoni_notari_tumaci,Koji propisi važe za notare?,natural,synthetic_rule_based,test
"Pozdrav, Gdje se preuzima prijava za ispit? Ako može.",obrasci,obrazac_ispiti,Gdje se preuzima prijava za ispit?,medium,synthetic_rule_based,test
Kako da produžim pasoš? Ako može.,out_of_scope,nevezano,Kako da produžim pasoš?,medium,synthetic_rule_based,test
Kako poslati upit Ministarstvu?,kontakt_i_nadleznosti,kontakt,Kako poslati upit Ministarstvu?,medium,synthetic_rule_based,test
"Pozdrav, Gdje mogu naći program pravosudnog ispita?",zakoni_i_propisi,zakoni_ispiti,Gdje mogu naći program pravosudnog ispita?,medium,synthetic_rule_based,test
Ne znam koji dokument da predam. Gdje se plaća parking kazna? Treba mi hitno.,out_of_scope,nevezano,Gdje se plaća parking kazna?,medium,synthetic_rule_based,test
Ne znam koji dokument da predam. Kako mogu kontaktirati Ministarstvo pravde? Nisam siguran gdje da tražim.,kontakt_i_nadleznosti,kontakt,Kako mogu kontaktirati Ministarstvo pravde?,natural,synthetic_rule_based,test
"Trebam informaciju, Ima li raspored za polaganje ispita? Hvala.",ispiti,termini_ispita,Ima li raspored za polaganje ispita?,natural,synthetic_rule_based,test
"Pozdrav, Kako promijeniti adresu udruženja?",registracija,promjena_podataka,Kako promijeniti adresu udruženja?,easy,synthetic_rule_based,test
Pokušavam naći tačan obrazac. Kako ide postupak upisa udruženja u registar? Hvala.,registracija,registracija_udruzenja,Kako ide postupak upisa udruženja u registar?,easy,synthetic_rule_based,test
"Pozdrav, Gdje se predaje zahtjev/prijava za građevinsku dozvolu? Ako može.",out_of_scope,nevezano,Gdje se predaje zahtjev za građevinsku dozvolu?,medium,synthetic_rule_based,test
"Može pomoć, Kako ide pravna saradnja sa drugom državom?",pravna_pomoc,medjunarodna_pravna_pomoc,Kako ide pravna saradnja sa drugom državom?,natural,synthetic_rule_based,test
"Zanima me, Gdje mogu pronaći sudskog tumača? Molim odgovor.",registri,registar_tumaca,Gdje mogu pronaći sudskog tumača?,medium,synthetic_rule_based,test
"Trebam informaciju, Ne razumijem proceduru. Gdje su objavljeni notari?",registri,registar_notara,Gdje su objavljeni notari?,natural,synthetic_rule_based,test
"Dobar dan, Radim ovo prvi put. Ko može polagati pravosudni ispit? Nisam siguran gdje da tražim.",ispiti,pravosudni_ispit,Ko može polagati pravosudni ispit?,easy,synthetic_rule_based,test
"Molim vas, Ne znam koji dokument da predam. Ko može polagati pravosudni ispit?",ispiti,pravosudni_ispit,Ko može polagati pravosudni ispit?,easy,synthetic_rule_based,test
"Molim vas, Treba mi za fakultetski zadatak. Gdje je zakon o slobodi pristupa informacijama? Možete li me uputiti?",zakoni_i_propisi,zakoni_zospi,Gdje je zakon o slobodi pristupa informacijama?,easy,synthetic_rule_based,test
Treba mi za fakultetski zadatak. Treba mi propis o stalnim sudskim tumačima.,zakoni_i_propisi,zakoni_notari_tumaci,Treba mi propis o stalnim sudskim tumačima.,medium,synthetic_rule_based,test
"Zanima me, Pokušavam naći tačan obrazac. Šta treba predati za registraciju fondacije?",registracija,registracija_fondacije,Šta treba predati za registraciju fondacije?,natural,synthetic_rule_based,test
"Molim vas, Ne razumijem proceduru. Koji formular treba za promjenu zastupnika? Ako može.",obrasci,obrazac_promjena,Koji formular treba za promjenu zastupnika?,natural,synthetic_rule_based,test
"Može pomoć, Radim ovo prvi put. Ko radi u sektoru za pravosuđe? Treba mi hitno.",kontakt_i_nadleznosti,organizacija,Ko radi u sektoru za pravosuđe?,natural,synthetic_rule_based,test
"Pozdrav, Treba mi spisak notara u BiH.",registri,registar_notara,Treba mi spisak notara u BiH.,medium,synthetic_rule_based,test
Koji je email za stručni upravni ispit? Treba mi hitno.,ispiti,kontakt_ispiti,Koji je email za stručni upravni ispit?,easy,synthetic_rule_based,test
"Trebam informaciju, Na stranici ima puno linkova. Kako registrovati auto? Nisam siguran gdje da tražim.",out_of_scope,nevezano,Kako registrovati auto?,natural,synthetic_rule_based,test
"Može pomoć, Ne znam koji dokument da predam. Ko ima pravo na besplatnu pravnu pomoć? Možete li me uputiti?",pravna_pomoc,besplatna_pravna_pomoc,Ko ima pravo na besplatnu pravnu pomoć?,medium,synthetic_rule_based,test
"Dobar dan, Na stranici ima puno linkova. Treba mi registar sudskih tumača. Nisam siguran gdje da tražim.",registri,registar_tumaca,Treba mi registar sudskih tumača.,medium,synthetic_rule_based,test
"Trebam informaciju, Radim ovo prvi put. Treba mi registar sudskih tumača.",registri,registar_tumaca,Treba mi registar sudskih tumača.,easy,synthetic_rule_based,test
"Pozdrav, Treba mi pravilnik o polaganju ispita.",zakoni_i_propisi,zakoni_ispiti,Treba mi pravilnik o polaganju ispita.,easy,synthetic_rule_based,test
Ne znam koji dokument da predam. Kako otvoriti firmu u poreznoj upravi? Hvala.,out_of_scope,nevezano,Kako otvoriti firmu u poreznoj upravi?,medium,synthetic_rule_based,test
Gdje su objavljeni ovlašteni sudski tumači? Možete li me uputiti?,registri,registar_tumaca,Gdje su objavljeni ovlašteni sudski tumači?,medium,synthetic_rule_based,test
Koji dokumenti trebaju za međunarodnu alimentaciju? Molim odgovor.,pravna_pomoc,alimentacija,Koji dokumenti trebaju za međunarodnu alimentaciju?,medium,synthetic_rule_based,test
"Zanima me, Ne znam koji dokument da predam. Kome se obratiti za alimentaciju ako je roditelj van BiH? Molim odgovor.",pravna_pomoc,alimentacija,Kome se obratiti za alimentaciju ako je roditelj van BiH?,natural,synthetic_rule_based,test
"Zanima me, Koliko košta polaganje pravosudnog ispita?",ispiti,pravosudni_ispit,Koliko košta polaganje pravosudnog ispita?,easy,synthetic_rule_based,test
Kako provjeriti da li je udruženje registrovano?,registri,registar_udruzenja,Kako provjeriti da li je udruženje registrovano?,medium,synthetic_rule_based,test
"Dobar dan, Gdje se podnosi zahtjev za registraciju fondacije? Ako može.",registracija,registracija_fondacije,Gdje se podnosi zahtjev za registraciju fondacije?,easy,synthetic_rule_based,test
Ima li zahtjev za pristup informacijama?,obrasci,obrazac_zospi,Ima li zahtjev za pristup informacijama?,natural,synthetic_rule_based,test
Kome se obratiti za alimentaciju ako je roditelj van BiH?,pravna_pomoc,alimentacija,Kome se obratiti za alimentaciju ako je roditelj van BiH?,easy,synthetic_rule_based,test
Gdje se polaže stručni upravni ispit?,ispiti,strucni_upravni_ispit,Gdje se polaže stručni upravni ispit?,easy,synthetic_rule_based,test
"Zanima me, Kako registrovati fondaciju? Nisam siguran gdje da tražim.",registracija,registracija_fondacije,Kako registrovati fondaciju?,medium,synthetic_rule_based,test
"Može pomoć, Kako funkcioniše međunarodna pravna pomoć? Treba mi hitno.",pravna_pomoc,medjunarodna_pravna_pomoc,Kako funkcioniše međunarodna pravna pomoć?,easy,synthetic_rule_based,test
Kako da produžim pasoš? Molim odgovor.,out_of_scope,nevezano,Kako da produžim pasoš?,medium,synthetic_rule_based,test
"Molim vas, Kako podnijeti zahtjev po ZOSPI-u? Možete li me uputiti?",obrasci,obrazac_zospi,Kako podnijeti zahtjev po ZOSPI-u?,easy,synthetic_rule_based,test
"Pozdrav, Kako podnijeti zahtjev/prijava po ZOSPI-u? Hvala.",obrasci,obrazac_zospi,Kako podnijeti zahtjev po ZOSPI-u?,easy,synthetic_rule_based,test
Kako podnijeti zahtjev po ZOSPI-u? Treba mi hitno.,obrasci,obrazac_zospi,Kako podnijeti zahtjev po ZOSPI-u?,medium,synthetic_rule_based,test
"Molim vas, Ne razumijem proceduru. Kome se obratiti za međunarodnu pravnu pomoć? Treba mi hitno.",pravna_pomoc,medjunarodna_pravna_pomoc,Kome se obratiti za međunarodnu pravnu pomoć?,easy,synthetic_rule_based,test
Treba mi izvod iz registra udruženja. Možete li me uputiti?,registri,registar_udruzenja,Treba mi izvod iz registra udruženja.,easy,synthetic_rule_based,test
"Zanima me, Na stranici ima puno linkova. Gdje se predaje zahtjev za građevinsku dozvolu? Molim odgovor.",out_of_scope,nevezano,Gdje se predaje zahtjev za građevinsku dozvolu?,easy,synthetic_rule_based,test
"Pozdrav, Pokušavam naći tačan obrazac. Kako se prijavljuje pravosudni ispit? Nisam siguran gdje da tražim.",ispiti,pravosudni_ispit,Kako se prijavljuje pravosudni ispit?,easy,synthetic_rule_based,test
Pokušavam naći tačan obrazac. Gdje je obrazac za pristup informacijama? Nisam siguran gdje da tražim.,obrasci,obrazac_zospi,Gdje je obrazac za pristup informacijama?,medium,synthetic_rule_based,test
"Molim vas, Radim ovo prvi put. Gdje se nalazi Ministarstvo pravde?",kontakt_i_nadleznosti,kontakt,Gdje se nalazi Ministarstvo pravde?,medium,synthetic_rule_based,test
"Trebam informaciju, Kako otvoriti firmu u poreznoj upravi?",out_of_scope,nevezano,Kako otvoriti firmu u poreznoj upravi?,natural,synthetic_rule_based,test
"Trebam informaciju, Kako pronaći kontakt osobe u Ministarstvu? Ako može.",kontakt_i_nadleznosti,organizacija,Kako pronaći kontakt osobe u Ministarstvu?,medium,synthetic_rule_based,test
"Zanima me, Koji dokumenti trebaju za međunarodnu alimentaciju? Hvala.",pravna_pomoc,alimentacija,Koji dokumenti trebaju za međunarodnu alimentaciju?,natural,synthetic_rule_based,test
"Zanima me, Gdje se predaje zahtjev za gradjevinsku dozvolu?",out_of_scope,nevezano,Gdje se predaje zahtjev za građevinsku dozvolu?,easy,synthetic_rule_based,test
"Može pomoc, Gdje mogu naći zakon o udruženjima? Hvala.",zakoni_i_propisi,zakoni_udruzenja,Gdje mogu naći zakon o udruženjima?,natural,synthetic_rule_based,test
"Pozdrav, Gdje se vadi lična karta? Hvala.",out_of_scope,nevezano,Gdje se vadi lična karta?,natural,synthetic_rule_based,test
"Trebam informaciju, Ko ima pravo na besplatnu pravnu pomoć? Nisam siguran gdje da tražim.",pravna_pomoc,besplatna_pravna_pomoc,Ko ima pravo na besplatnu pravnu pomoć?,easy,synthetic_rule_based,test
"Molim vas, Gdje se nalazi Ministarstvo pravde? Hvala.",kontakt_i_nadleznosti,kontakt,Gdje se nalazi Ministarstvo pravde?,easy,synthetic_rule_based,test
"Dobar dan, Ne razumijem proceduru. Kada je popravni ispit? Možete li me uputiti?",ispiti,termini_ispita,Kada je popravni ispit?,easy,synthetic_rule_based,test
"Zanima me, Gdje je prijavni obrazac za upis u registar?",obrasci,obrazac_registracija,Gdje je prijavni obrazac za upis u registar?,medium,synthetic_rule_based,test
"Može pomoć, Gdje je obrazac za pristup informacijama?",obrasci,obrazac_zospi,Gdje je obrazac za pristup informacijama?,medium,synthetic_rule_based,test
zospi obrazac,registracija,registracija_udruzenja,Gdje se predaje zahtjev za upis udruženja?,short_query,synthetic_rule_based,test
"Moze pomoc, Ne znam koji dokument da predam. Koji dokumenti trebaju za besplatnu pravnu pomoc? Molim odgovor.",pravna_pomoc,besplatna_pravna_pomoc,Koji dokumenti trebaju za besplatnu pravnu pomoć?,easy,synthetic_rule_based,test
Gdje se vadi lična karta? Molim odgovor.,out_of_scope,nevezano,Gdje se vadi lična karta?,easy,synthetic_rule_based,test
Na stranici ima puno linkova. Koji propisi važe za notare?,zakoni_i_propisi,zakoni_notari_tumaci,Koji propisi važe za notare?,easy,synthetic_rule_based,test
"Pozdrav, Kako podnijeti zahtjev po ZOSPI-u? Možete li me uputiti?",obrasci,obrazac_zospi,Kako podnijeti zahtjev po ZOSPI-u?,medium,synthetic_rule_based,test
Ne znam koji dokument da predam. Koji propis reguliše pristup informacijama?,zakoni_i_propisi,zakoni_zospi,Koji propis reguliše pristup informacijama?,easy,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Pokušavam naći tačan obrazac. Gdje se nalazi vodič za pristup informacijama? Ako može.",zakoni_i_propisi,zakoni_zospi,Gdje se nalazi vodič za pristup informacijama?,natural,synthetic_rule_based,test
"Molim vas, Gdje se preuzima prijava za ispit? Hvala.",obrasci,obrazac_ispiti,Gdje se preuzima prijava za ispit?,natural,synthetic_rule_based,test
